RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1350,15635473,Ndubuisi,533,France,Male,87,4,146154.61,4,1,1,103395.17,0
6112,15793329,Anderson,592,Germany,Male,37,4,0.0,2,0,0,85282.39,1
9839,15670719,Jones,552,France,Female,81,2,88324.92,2,1,1,135725.09,0
298,15665879,Yin,481,Spain,Male,48,3,117510.21,2,1,1,103276.55,1
4970,15661354,Castiglione,574,France,Male,40,3,0.0,2,0,1,170785.3,0
7230,15723106,Sozonov,583,France,Male,69,10,136392.21,4,0,1,145791.03,1
8371,15666137,Aguirre,367,Germany,Male,76,2,207988.75,4,0,0,71570.25,1
6077,15730154,Otutodilinna,503,Germany,Female,87,4,0.0,3,1,0,150252.07,0
3782,15716502,Cook,552,Spain,Male,19,7,77409.56,3,1,0,116309.42,0
962,15738578,Todd,580,France,Female,82,3,86934.12,4,0,0,168963.63,0
4224,15721993,Trevisano,841,France,Female,34,6,26245.04,3,1,1,80349.57,0
2178,15581716,Kuykendall,475,France,Male,87,9,0.0,3,1,1,126471.15,1
949,15735051,McDonald,606,France,Male,56,0,8718.92,1,0,0,125450.92,1
7079,15778455,Chigbogu,383,France,Female,90,0,119780.83,4,1,0,33923.61,1
4807,15763038,Somayina,812,Spain,Female,40,2,60129.63,3,0,0,147446.38,1
3082,15602503,McCane,688,Spain,Female,65,9,138882.75,1,0,1,58663.69,1
7967,15723803,Cremonesi,392,Germany,Male,47,10,0.0,2,0,1,95651.23,0
7574,15619330,Boyle,373,France,Male,28,10,29136.23,2,0,1,199992.48,1
9225,15752978,McDonald,400,France,Male,81,8,192518.78,4,1,0,135937.43,1
5709,15742099,Hayward,738,France,Female,52,10,237677.68,2,1,0,107812.36,0
8011,15708624,Atkins,727,Germany,Male,70,0,48773.08,2,0,1,197583.52,1
7483,15777603,Massie,806,Germany,Female,51,3,83939.53,4,0,0,145448.26,0
734,15815352,Gilbert,471,Spain,Female,67,6,37360.35,3,1,1,51336.81,0
4388,15651501,Phillips,666,France,Male,19,2,155057.18,3,1,0,60487.5,0
5867,15776887,Andreyev,698,France,Male,22,9,56735.75,1,0,0,112088.39,0
5046,15657696,Yeh,544,Spain,Female,48,8,116828.63,4,1,0,91979.08,1
995,15762358,Ramsden,494,Spain,Female,20,5,116625.15,1,0,1,92902.59,1
1394,15723871,Fang,704,France,Male,56,3,119096.52,1,0,1,129469.07,0
4812,15745701,Bonham,597,Spain,Male,25,10,149480.8,2,1,1,77552.26,0
3071,15641712,Mackenzie,423,Spain,Female,25,10,133975.62,3,1,1,22660.94,0
9067,15574427,Okeke,550,Germany,Male,29,4,93790.89,2,1,0,162131.02,0
4447,15602091,McLean,672,Germany,Female,87,8,0.0,3,1,1,54412.86,1
7895,15752440,Jefferies,732,Spain,Female,45,7,65128.07,3,0,1,93840.36,1
285,15686484,H?,839,France,Female,83,5,125862.89,2,1,0,62508.54,0
178,15717701,Lambie,451,France,Female,85,6,48968.93,1,0,1,55215.75,1
1017,15790157,Saunders,715,Spain,Male,46,8,24008.99,2,1,0,21892.73,1
315,15618655,Vincent,414,France,Female,55,8,183109.37,2,1,0,106970.84,1
1958,15604391,Rios,373,France,Male,73,10,108872.53,1,0,0,38886.49,0
5050,15797002,Grave,830,France,Male,33,2,80955.31,4,1,0,85084.95,0
4918,15714799,Parry,533,Germany,Male,62,3,28494.29,4,1,1,125415.84,0
3738,15612693,Davide,848,Spain,Female,49,1,49299.98,4,0,0,125599.9,1
7048,15667828,Marchesi,811,France,Male,44,9,209779.26,3,0,0,25942.33,1
5048,15780219,Olisaemeka,783,Germany,Female,51,4,12186.75,1,1,1,60795.43,1
8556,15603892,De Garis,395,France,Female,65,2,95616.15,1,1,1,22161.07,1
3509,15807380,Bruno,844,Spain,Male,67,4,95110.22,1,1,0,145955.14,1
2398,15609292,Hart,558,Germany,Male,89,1,124471.47,2,1,0,36207.12,0
5719,15683250,Rowe,404,Germany,Female,36,1,140324.33,2,1,1,146577.61,1
3236,15754790,Ch'iu,596,France,Female,21,5,238818.37,2,1,1,169616.72,0
5046,15705284,MacDonald,501,France,Male,56,7,99002.65,1,1,1,64064.87,1
6725,15751540,Rahman,620,Germany,Female,19,5,81208.23,4,0,0,199992.48,0
3254,15755291,P'an,801,Spain,Male,31,2,194989.7,4,0,0,50589.67,0
9165,15599063,Streeton,567,France,Male,28,7,0.0,3,0,1,4729.06,1
9252,15682160,Horsley,761,Germany,Female,57,5,109649.97,1,1,1,87380.82,1
8973,15786459,Hsu,751,Germany,Male,51,6,139161.81,3,0,0,129404.0,1
3353,15648861,Napolitani,747,France,Female,59,4,81606.76,4,0,0,43192.05,1
8099,15574306,Wynne,446,Germany,Female,74,8,102465.82,3,1,0,145874.56,0
8245,15575862,Swift,612,France,Male,55,3,175498.43,2,0,1,120961.61,1
8813,15807531,Williamson,817,Germany,Male,59,10,127715.01,3,1,0,179318.33,1
8125,15605353,Leibius,510,Spain,Female,76,1,83388.84,1,1,0,113333.73,0
8444,15732984,Kerr,513,Germany,Male,53,3,116157.03,1,1,0,25184.43,1
3321,15644091,Anayolisa,640,France,Male,49,4,72558.18,3,0,0,1000.0,0
9569,15813377,Bergamaschi,546,Spain,Male,38,2,56558.28,3,1,0,94417.55,1
6379,15751185,Roberts,843,Spain,Male,65,6,53473.03,3,0,0,131117.7,1
923,15787567,Milano,401,Spain,Male,73,1,98856.64,2,1,0,122250.28,0
5844,15613198,Johnston,376,France,Male,83,3,138149.05,1,1,0,14926.62,0
8527,15610004,Findlay,575,France,Male,34,6,122092.77,4,0,0,98459.04,0
1542,15731739,Nixon,606,France,Female,41,5,15987.07,1,1,1,53741.54,0
9156,15590021,Jobson,755,France,Female,77,5,0.0,2,0,0,148277.83,1
5117,15725990,Stanley,440,France,Female,62,3,0.0,1,0,0,1000.0,0
2551,15662476,Algarin,508,France,Female,23,4,71233.98,2,0,0,1000.0,1
7116,15596926,Cox,654,Germany,Male,21,2,161525.99,2,0,0,90068.81,0
7194,15596139,Hughes,390,France,Female,63,4,28612.11,2,1,1,79135.7,1
9411,15641788,Sheehan,814,Spain,Male,23,8,0.0,4,1,1,94895.04,0
3987,15667596,Chidimma,371,France,Female,37,7,82463.44,3,0,1,169357.65,0
8495,15630978,Kruglova,454,Germany,Male,34,3,79590.85,4,0,0,140280.42,1
2494,15721545,He,530,France,Male,76,8,71898.99,2,0,1,114820.37,0
7530,15626404,Hsing,487,Germany,Male,90,0,0.0,4,0,1,104258.33,0
3646,15632520,Padovesi,599,Germany,Female,88,3,178104.06,2,0,1,10736.16,1
9240,15745807,Boyle,710,Germany,Female,51,7,41214.07,3,1,1,124474.57,0
4556,15571448,Carpenter,439,France,Male,55,1,3968.75,4,0,0,163644.0,1
669,15687569,Piccio,461,Germany,Male,37,2,69201.95,3,0,1,156867.88,1
4171,15665668,Okwudiliolisa,356,Spain,Male,27,0,125907.58,3,1,0,90121.23,1
6116,15763004,Golibe,772,France,Male,32,3,31449.24,1,1,1,79482.61,0
4697,15805526,Jamison,582,France,Female,26,6,122948.89,2,1,1,98820.32,0
2468,15775914,Roberts,433,Spain,Female,38,2,92880.26,1,0,1,113063.41,0
9918,15666573,Teng,467,France,Female,43,1,186527.77,2,0,0,163695.9,0
7763,15780138,Ukaegbunam,439,France,Male,89,7,116102.98,2,1,0,33232.02,0
3603,15762597,Creswell,463,Germany,Male,53,10,37592.09,4,1,1,103632.99,0
1410,15781893,Mai,597,Germany,Female,51,8,36867.41,2,0,0,87219.26,1
9036,15581252,Buccho,743,Spain,Female,26,10,74943.81,3,1,0,93716.15,1
3252,15623036,Bushell,443,Germany,Male,22,7,62303.79,1,0,0,199992.48,0
9269,15586038,Hare,401,Germany,Male,23,0,145417.69,2,1,1,28218.74,1
372,15788001,Eve,646,France,Female,39,1,92100.47,2,1,1,107565.65,0
4517,15668805,Wright,487,Spain,Female,85,1,177993.34,4,1,1,182254.38,1
682,15815053,Romani,728,France,Male,61,4,88719.38,3,1,0,86896.71,1
5969,15763043,Lane,425,Spain,Female,21,2,179038.82,3,1,0,90720.82,1
5524,15601729,Chou,573,France,Female,39,9,52831.7,2,1,1,15888.23,1
3871,15692798,Nnonso,814,Spain,Male,37,0,57810.22,1,1,1,157997.72,1
374,15715567,Hamilton,663,Spain,Female,28,1,122993.7,3,0,0,99606.57,1
4732,15755186,Raymond,589,France,Male,73,10,0.0,4,0,0,21731.08,0
4085,15605407,Gibson,439,Germany,Female,56,10,64808.88,2,1,1,1000.0,1
509,15682197,Bocharova,840,Spain,Male,45,2,179258.45,1,0,1,117006.83,0
1108,15629981,Gow,692,Spain,Female,62,6,43277.94,2,1,1,56672.82,1
5610,15769893,Trouette,417,Spain,Male,92,6,99917.53,3,1,0,103801.77,1
9841,15594736,Cartwright,719,France,Male,89,4,43466.8,2,1,0,179137.45,0
2412,15642247,Azikiwe,368,Spain,Male,71,3,85525.38,1,0,1,126613.38,0
5046,15786918,Parry,480,Spain,Female,49,0,74725.63,3,0,0,143353.21,1
3805,15617196,Montes,389,Spain,Male,62,0,113528.27,3,0,1,125833.83,0
7668,15621345,Yeh,589,Germany,Male,70,4,138315.38,2,1,0,40338.77,1
891,15712642,Oliver,441,Spain,Female,55,8,99568.48,4,0,1,55551.78,0
2118,15572905,Ruse,532,France,Female,65,6,49484.34,3,1,0,54991.47,1
2467,15797446,MacDonald,850,Spain,Female,37,8,138459.16,3,0,1,95854.47,0
516,15618143,Golubev,752,France,Female,68,3,79702.53,4,0,0,116129.48,0
9425,15735555,Millar,498,Germany,Male,85,6,66753.48,2,0,0,62574.48,0
2245,15786715,Oliver,456,Germany,Female,34,7,49695.59,3,0,0,112307.45,1
8013,15775248,Chukwuma,771,Germany,Male,72,0,110769.63,2,0,1,101782.31,1
6947,15678433,Sung,500,France,Female,59,2,113787.84,3,0,0,95357.93,0
4929,15790631,Volkova,738,Germany,Male,56,5,92003.28,1,0,0,67887.14,0
516,15784675,Toscano,661,France,Male,42,6,47909.78,2,1,0,132245.7,1
8694,15644826,Verco,773,Germany,Male,56,7,159565.99,3,1,0,133065.83,1
7896,15802793,Chiang,803,France,Female,33,10,8999.86,4,0,1,78922.49,0
2060,15665759,Chamberlain,651,Spain,Male,26,5,50230.33,3,0,0,134151.03,0
3812,15784279,Todd,360,France,Male,61,3,0.0,3,0,1,182630.83,1
3233,15660235,Macnamara,402,France,Male,26,3,103634.1,4,0,0,67890.46,0
6734,15630103,Sims,398,France,Female,85,5,156508.74,1,1,1,1000.0,0
7074,15626668,Chizuoke,424,France,Male,55,4,101372.59,2,0,0,55478.74,1
1318,15582951,Venables,548,France,Male,67,2,121860.57,1,0,1,137642.37,0
493,15679627,Gibbons,428,France,Female,24,1,89002.84,1,1,0,110829.98,0
4500,15769129,Tao,821,France,Female,27,7,52773.8,2,1,0,138683.78,0
3829,15592013,Boni,395,Spain,Male,64,10,64734.78,3,0,1,166223.35,1
6307,15723974,P'eng,605,Spain,Male,79,6,84213.96,1,1,0,124045.44,1
5746,15788541,Beam,789,France,Female,77,6,0.0,1,0,0,42203.22,1
6323,15691463,Williamson,568,Spain,Female,75,8,124607.57,4,0,1,164293.06,1
7613,15787541,Palerma,568,France,Male,57,5,53234.19,1,0,0,67128.93,1
9258,15584108,Burgess,581,Spain,Male,92,9,97010.31,3,1,0,150512.39,0
8855,15655030,Ts'ui,702,Spain,Male,63,8,106114.2,3,0,1,171758.54,1
8462,15588273,Hsueh,695,France,Female,84,9,1429.46,4,0,0,14477.71,0
6546,15784210,Cunningham,697,Germany,Male,41,4,115478.67,1,1,0,172266.36,0
2543,15714632,Ramsden,447,France,Male,45,3,239732.98,2,1,1,72764.96,1
3130,15713232,White,809,Germany,Male,60,0,140856.44,3,0,0,108426.74,0
3661,15600106,Wan,594,France,Female,34,2,47391.33,2,1,1,88856.98,1
4706,15700312,Chao,494,France,Female,38,3,161297.58,1,1,0,199992.48,1
5839,15650014,Chiu,654,Germany,Female,75,8,118968.95,1,0,0,15160.64,0
9134,15814927,Roberts,583,Spain,Male,23,10,135311.71,2,1,1,139164.42,1
9523,15728773,Nwabugwu,680,Spain,Female,59,10,84413.33,2,0,0,89492.81,1
778,15572635,Mitchell,616,France,Male,27,9,49846.11,3,0,0,103228.21,0
6816,15627590,Capon,408,Germany,Male,32,8,149014.71,3,0,1,102529.47,0
4146,15632176,Dennis,487,Spain,Female,87,3,114000.96,3,0,0,199992.48,1
7388,15696561,Yegorov,720,Germany,Female,78,8,54156.0,4,0,1,163168.61,0
745,15683173,Rogova,802,France,Male,51,6,85799.28,1,1,1,74703.64,0
3275,15654448,Wood,419,Germany,Male,61,0,106317.15,1,0,0,66860.86,1
7355,15783912,Uspensky,378,France,Male,66,3,37642.54,2,0,0,21094.86,0
1893,15656846,Nwebube,522,Spain,Female,75,5,127240.01,4,1,0,113653.29,1
9716,15583590,Smith,622,France,Male,35,7,56050.03,2,1,1,151731.8,1
9213,15793541,King,482,Spain,Male,66,0,0.0,2,1,0,166779.68,1
9435,15637296,Langdon,477,France,Female,47,2,138315.45,4,0,1,72882.06,1
7252,15622522,Morgan,555,France,Male,25,1,42692.72,2,1,1,102138.92,1
7938,15605052,Outhwaite,563,France,Male,91,7,66886.64,2,0,1,128500.21,0
4757,15568193,Shcherbakov,695,Germany,Female,67,1,15584.14,3,0,0,81929.9,0
7900,15641325,Chukwukere,669,Spain,Female,81,7,22432.94,1,1,1,199992.48,1
8810,15784626,Golubov,447,France,Male,64,7,121441.57,3,1,0,44727.27,0
4998,15778689,Robertson,504,France,Male,26,5,58468.8,2,0,1,156436.41,0
972,15597180,Terry,587,France,Male,43,6,45700.75,1,0,0,45596.82,1
9596,15578763,Y?,753,Spain,Male,76,9,68002.6,3,1,1,84676.32,0
5493,15670397,Cody,701,Germany,Female,87,4,129001.25,1,0,1,74453.35,1
3753,15712886,Yin,382,France,Female,54,9,136874.82,4,0,0,105904.84,0
497,15700023,Thurgood,798,France,Male,45,6,52377.76,4,1,1,31188.46,0
8978,15668292,Trentino,420,Spain,Female,44,3,12477.63,4,0,0,118133.51,1
1225,15791279,Morrison,628,Germany,Female,83,4,129825.48,4,1,0,70111.19,1
2473,15592346,Seleznyov,632,Germany,Male,84,3,232844.36,3,1,1,114155.13,1
1555,15695617,Craig,658,Spain,Male,84,2,52178.43,3,0,1,83815.29,1
5391,15707711,Davidson,442,Spain,Female,83,8,185272.92,1,1,1,106769.48,0
7551,15712177,Synnot,631,Spain,Female,77,10,10367.56,1,1,0,98826.11,0
6425,15773404,Bruno,382,France,Male,84,7,10297.28,2,0,1,92107.51,1
9535,15611617,DeRose,575,France,Male,46,10,67719.09,1,1,1,176736.49,0
4120,15813522,Hanson,529,France,Female,30,9,54645.17,3,1,0,1000.0,1
6134,15618454,Chidubem,505,France,Male,31,2,84843.4,2,1,1,128507.96,0
8909,15711873,Giordano,716,France,Male,26,3,51463.68,1,1,1,80873.81,1
8516,15610444,Mazzanti,419,France,Female,43,0,95691.28,2,0,1,116813.44,1
9621,15678048,Bowen,482,France,Male,36,9,26784.01,3,1,1,129694.19,0
3960,15690778,Bianchi,504,Spain,Female,67,8,5525.97,3,1,0,4056.69,0
5731,15706440,McIntosh,598,Germany,Male,81,6,97483.3,2,1,0,74686.6,0
9261,15687692,Lucchese,699,Spain,Female,37,10,89878.18,2,1,1,169237.66,0
7313,15735155,Douglas,531,Spain,Female,62,0,138319.25,4,1,1,107101.26,0
2389,15723925,Sargent,594,France,Female,72,3,0.0,2,1,0,17201.76,0
4342,15691724,Hall,417,Germany,Male,79,6,70245.98,3,1,1,116834.2,0
8807,15720581,Chiagoziem,822,France,Female,31,1,58057.25,1,0,0,87425.46,1
8911,15588703,Shih,611,Germany,Male,69,3,127529.19,4,1,1,89051.4,0
5734,15676812,Baker,845,Spain,Female,34,0,122681.34,3,1,0,83580.62,0
6685,15703755,Iroawuchi,634,France,Male,58,1,124045.11,3,1,0,58770.78,0
8248,15799914,Atkinson,829,France,Male,36,1,51574.71,1,1,0,54050.08,0
8170,15671280,Brady,353,France,Female,43,1,64673.1,3,0,0,104278.1,0
7477,15596516,Russell,668,France,Female,89,9,89866.72,4,0,0,99961.81,0
7155,15786705,Clements,637,France,Male,71,1,141485.38,2,0,1,116740.07,0
5819,15616285,Torkelson,502,Spain,Male,57,2,0.0,3,1,1,19115.66,1
8991,15600268,Hayward,822,Spain,Female,30,4,0.0,3,1,1,63971.47,1
165,15619850,McKay,513,Spain,Female,68,10,85942.02,1,1,0,122050.88,1
875,15669985,Fontenot,452,France,Female,64,6,138128.6,1,1,1,131155.57,0
7519,15731466,Nkemakolam,652,Germany,Female,65,0,61073.14,1,0,1,85832.75,0
1778,15738382,Wan,670,France,Female,20,7,98134.44,1,0,0,192003.24,0
6515,15789818,Whitelegge,507,France,Male,63,9,94983.01,4,1,1,174894.7,1
2794,15801671,Craig,745,France,Female,76,5,99346.85,1,0,1,80750.23,0
2257,15783061,Simmons,546,Spain,Female,50,7,173427.12,1,1,1,46462.29,0
7034,15647283,Blake,682,France,Female,67,6,173213.64,1,0,0,116030.89,0
5689,15743667,Munro,657,Spain,Male,90,3,221611.56,1,0,0,113931.59,1
1642,15581993,Ch'in,581,Spain,Female,48,2,26932.34,3,0,0,141774.63,1
4527,15621729,Edwards,525,France,Female,32,3,14442.85,3,1,0,176636.46,1
2050,15573925,P'eng,561,France,Female,67,0,44820.1,2,1,1,16084.79,1
6544,15760877,Kozlova,351,Spain,Male,22,2,0.0,1,0,1,60873.32,1
9707,15629134,Ko,522,France,Male,65,2,133405.93,2,1,0,62130.06,0
787,15735496,Thompson,692,Germany,Female,25,7,53541.18,3,1,1,136372.29,0
4637,15654701,Rueda,698,Germany,Female,65,9,190770.59,1,1,0,144558.81,0
2191,15750784,Young,516,France,Female,58,7,126137.73,3,0,1,140466.61,0
9075,15757436,Chao,392,Germany,Male,30,10,44930.58,2,0,1,114841.29,0
2380,15602486,Chinedum,369,France,Male,23,0,44635.81,2,1,0,133769.23,0
2826,15737103,Napolitano,512,France,Female,35,4,131663.74,3,1,1,135627.97,0
8688,15723195,Uspenskaya,836,Spain,Female,61,0,139653.73,2,0,1,160516.07,1
4660,15705220,Ts'ui,538,France,Female,88,3,109516.96,3,1,1,123651.52,0
9017,15671292,Nwachukwu,424,Spain,Male,30,0,32712.03,4,1,1,76817.4,0
4642,15635325,Treacy,633,Germany,Female,24,10,125877.63,3,1,0,104608.01,0
6031,15578774,Hardacre,559,Spain,Female,45,9,53921.04,1,0,1,94629.19,1
1191,15742390,P'eng,732,France,Male,57,10,0.0,2,1,0,178450.15,0
7731,15707851,McKenzie,748,Germany,Female,70,10,70233.96,1,0,0,75074.93,0
8076,15583273,Udegbulam,554,Spain,Female,48,6,47789.81,4,1,0,163396.36,0
7914,15715898,Chikwendu,580,France,Female,52,5,128235.98,3,1,1,49694.47,0
8656,15811961,Hales,598,Spain,Male,88,10,54224.09,2,0,1,58658.83,1
245,15613026,Onwuamaeze,681,France,Male,48,5,86554.43,3,1,0,199992.48,0
9130,15642462,Onwumelu,702,France,Male,25,1,148644.9,3,1,1,89177.07,1
8450,15671744,French,531,France,Male,35,7,58796.06,1,0,0,149276.15,1
7813,15623586,Hsieh,390,France,Male,81,4,65597.2,4,1,0,70856.78,0
8773,15584112,Winter-Irving,788,Spain,Male,58,3,40002.42,1,1,1,104613.85,1
954,15735570,Tung,567,Germany,Female,80,10,39653.5,1,0,0,130678.74,1
1639,15776606,Toth,640,Germany,Male,75,8,74526.99,1,1,0,103254.91,1
4471,15617667,Calabrese,429,France,Female,61,0,56179.33,1,0,1,117618.58,1
3309,15725096,Folliero,749,Spain,Male,92,1,175887.38,4,1,0,1000.0,1
1928,15793084,Chukwudi,425,France,Male,52,1,34848.8,3,1,1,199992.48,0
9875,15746721,De Luca,492,Germany,Female,90,4,8640.78,2,0,0,104028.31,0
9335,15744215,Monaldo,663,France,Male,50,5,129926.28,1,0,1,106375.52,1
3263,15622774,Campbell,576,France,Male,52,3,129034.88,1,0,1,133124.78,1
2748,15608231,Honore,637,Spain,Female,65,5,126755.42,3,1,0,173516.26,1
2818,15616411,Chikwado,354,Spain,Female,38,8,68188.15,3,0,1,1000.0,1
4979,15584192,Udinesi,435,France,Male,84,2,86034.65,1,0,1,124973.6,1
8429,15625302,Ch'eng,814,France,Male,30,8,152992.89,1,1,0,61550.45,0
9032,15794311,Semmens,623,France,Male,68,9,114061.71,4,0,1,146521.03,1
8369,15747598,Becher,808,Germany,Female,91,6,115947.19,3,0,0,170427.01,1
9929,15601706,Woodward,620,France,Female,58,7,84479.12,1,1,1,54260.42,0
2085,15706697,Cunningham,484,Spain,Male,43,7,26576.37,2,1,0,119995.88,0
7859,15702127,He,472,France,Male,57,9,68484.13,1,1,1,143697.26,0
6659,15635209,Cartwright,661,France,Female,71,8,76236.45,3,1,1,93995.37,0
1591,15718299,Hackett,750,France,Male,57,3,55887.8,4,1,1,147377.01,0
9130,15650154,Donnelly,683,France,Male,73,7,8436.1,1,0,0,60747.49,0
9699,15775942,Ikemefuna,527,Germany,Male,72,10,151708.85,4,0,0,131386.23,0
7538,15657079,Boni,394,France,Male,30,1,98246.72,1,0,0,186939.01,1
2969,15588217,Chidubem,708,Germany,Male,75,9,27999.61,2,0,1,22734.77,0
8081,15629884,Crawford,672,Germany,Male,21,3,2046.23,4,1,0,1000.0,1
3908,15695640,Cody,692,Spain,Male,49,4,98125.18,4,0,1,78341.82,1
183,15602183,Ibrahimova,835,Spain,Male,52,2,0.0,1,0,1,39105.83,1
7908,15720793,McMasters,621,France,Female,79,7,1794.12,4,1,0,1000.0,0
3950,15664251,Arnott,584,Germany,Female,30,8,65491.3,2,0,1,16934.1,0
1223,15647686,Ankudinov,547,France,Female,58,7,0.0,1,0,0,122195.06,1
2960,15779174,Gibson,810,Spain,Female,64,4,65679.55,1,0,0,48570.61,0
7354,15752489,Chu,741,France,Male,80,4,98592.24,2,1,0,199992.48,1
1475,15626724,Herz,836,Germany,Male,65,1,57745.79,2,0,1,152436.24,1
6330,15708174,Ma,720,France,Male,59,6,28910.42,3,1,1,74781.41,1
3051,15633892,Udinese,819,Spain,Female,86,7,0.0,2,1,0,193282.01,1
4480,15594599,McIntyre,444,Germany,Male,44,6,73853.22,4,0,0,138773.98,0
4735,15698971,Wyckoff,772,France,Male,91,4,100535.2,1,1,1,30741.97,1
7358,15782935,James,462,Germany,Male,69,9,140921.3,3,0,1,84603.76,1
5935,15730593,Greco,778,France,Male,59,5,216633.39,1,1,1,135589.37,0
9163,15671060,Lo Duca,507,France,Female,72,1,84836.93,3,1,0,36033.76,0
438,15723304,Su,616,France,Male,20,4,190819.55,4,1,1,111200.59,1
4739,15774302,Mazzanti,794,Spain,Female,54,3,163238.81,3,1,0,90354.02,1
8923,15739116,Lucchese,846,France,Female,46,10,36267.21,2,0,0,142155.69,0
2385,15614836,Macleod,784,Spain,Male,42,10,28779.87,3,0,0,151654.8,1
3173,15683715,Udinese,370,Germany,Male,60,0,44694.07,1,0,0,37208.19,0
767,15580825,Aiken,785,France,Male,37,2,0.0,4,1,1,127460.98,0
7501,15602545,Padovano,383,Spain,Female,43,8,28283.23,4,0,0,99723.33,1
3767,15803983,K'ung,416,France,Male,23,5,99683.8,2,0,1,68488.82,1
9115,15736239,Hart,542,France,Female,24,10,170720.71,4,1,1,136841.39,1
6064,15813773,Milne,401,Germany,Female,81,7,178928.71,4,0,0,26076.36,1
7585,15724225,Maconochie,712,France,Male,22,10,109836.0,2,1,0,131718.06,0
3376,15739059,Holloway,494,Spain,Female,23,7,23000.49,4,0,0,80837.17,1
4205,15757081,Power,793,France,Female,50,3,37830.93,2,1,0,169175.35,0
6672,15646459,Chiedozie,449,France,Male,51,5,84921.11,4,1,0,162184.61,0
3661,15601773,Ross-Watt,607,France,Female,23,0,90692.09,3,0,0,52366.34,0
9916,15582394,Tennant,659,France,Female,23,6,110781.17,4,1,0,149198.16,1
9121,15788719,L?,829,Germany,Female,20,4,147769.79,2,1,0,181077.18,1
8738,15643692,Barling,465,France,Female,28,3,149146.19,3,0,0,133761.51,0
2313,15603215,McCartney,846,Germany,Male,34,6,102609.49,3,0,0,86820.9,1
5225,15779244,Ting,436,France,Male,48,3,0.0,2,0,1,165625.46,1
8161,15567120,Boyle,429,France,Female,75,9,33281.36,2,0,1,53930.58,1
2246,15739490,Leckie,600,Spain,Male,29,6,68184.13,4,1,0,105947.98,1
1664,15775227,Kovalev,438,Germany,Female,84,2,116914.56,2,0,0,114830.26,1
3633,15809953,Huang,684,Germany,Male,38,9,74119.29,3,1,1,121318.51,0
174,15705179,Sokolova,400,Spain,Female,57,0,112071.44,3,0,0,81297.09,0
5868,15684169,Woods,489,Spain,Female,25,10,57694.19,2,1,0,145427.15,1
240,15665596,Dennys,673,France,Male,53,10,140451.18,1,0,1,112046.09,0
703,15785784,To Rot,715,Germany,Female,25,2,127713.31,3,1,0,65022.42,0
1868,15622261,Dilke,678,France,Female,29,10,0.0,3,0,0,61633.96,0
524,15807226,Chu,775,France,Female,52,10,63600.41,4,0,0,152978.33,1
6204,15736075,Rapuluchukwu,712,France,Male,22,0,13885.25,4,1,0,199992.48,0
7743,15743554,Chadwick,514,France,Male,42,0,0.0,4,1,1,137035.03,0
3547,15604908,Manna,434,Spain,Female,50,3,60525.63,3,0,1,38940.98,1
5597,15651064,Jennings,389,France,Male,40,3,0.0,1,1,0,65517.51,1
7772,15777018,Igwebuike,457,Germany,Female,54,10,85936.35,2,1,0,116021.62,1
5693,15639185,Chiemenam,505,Spain,Female,34,0,86257.58,3,1,1,64219.73,1
3123,15644904,Skinner,542,Germany,Male,92,0,36057.45,2,1,1,122595.5,0
6677,15710783,Lu,712,Germany,Male,29,9,101373.73,1,0,0,97403.82,0
2898,15721187,Brookes,810,France,Male,24,9,172007.75,1,0,1,24962.36,0
8704,15575770,Chinagorom,815,France,Male,31,2,11753.12,4,0,1,50021.96,1
2043,15651204,Toscani,715,France,Male,46,9,130437.77,3,0,0,133402.87,0
7622,15682850,Mancini,562,Spain,Male,23,0,68343.06,2,1,0,100500.91,0
9871,15579995,Loggia,617,France,Male,70,9,85482.71,1,1,1,107886.67,0
3207,15600125,Jamieson,824,France,Male,87,9,150548.3,2,1,1,120362.09,0
8529,15789364,McGregor,422,Spain,Female,88,5,45307.76,4,0,1,106402.6,1
356,15793601,Calzada,800,Spain,Male,55,6,156254.47,3,1,1,124502.01,0
